,Prediction
18307,-0.7273943164152589
18308,-0.28746996026532406
18309,0.4017739139350085
18310,0.4554969940819793
18311,-0.2722085836444621
18312,0.11947259957041217
18313,0.7987182245042792
18314,0.6636367240983974
18315,2.444285212163284
18316,-0.1273012502613119
18317,-0.21747725366276835
18318,0.8924339299183067
18319,-3.202061203394427
18320,-0.5359161222156333
18321,-0.5501750834914573
18322,-0.0726080125665974
18323,-0.632129104806926
18324,-0.1354709663809663
18325,0.3920778860484678
18326,0.8430933066910247
18327,1.3911988010049023
18328,0.3399210934222259
18329,-0.4122001796149516
18330,-0.634576687264558
18331,3.1336619630402938
18332,-0.5095911087162152
18333,-0.2823705892108323
18334,-0.14739004296415403
18335,-18.67194049177845
18336,-0.06314688989428427
18337,-0.0681257324929745
18338,-1.2043608793215743
18339,-0.15939975746368812
18340,-0.775130334496428
18341,-0.2036141529199481
18342,-0.25230449525438303
18343,0.11595832485182485
18344,2.0146185576541904
18345,0.5749389601790517
18346,0.11947152815098704
18347,-0.6624096673541944
18348,-1.9652826550571283
18349,-0.15489575641959308
18350,-0.13214362960790665
18351,0.01914192285582059
18352,0.8865162092232594
18353,-2.013611042236704
18354,3.6662828917917083
18355,-0.22583184139844778
18356,0.1357391241879862
18357,-0.30956051900062787
18358,0.23991084763791617
18359,0.49596771019167046
18360,0.5822253646256721
18361,0.9207724288286923
18362,2.39228965216069
18363,-0.24040815572704857
18364,-0.12225668197505021
18365,0.5836142583116111
18366,0.34676407705582546
18367,0.5370616982629054
18368,-0.16504893107752697
18369,0.532246359347495
18370,0.009756636430006784
18371,-0.24934095396876052
18372,-1.8657579848177717
18373,-1.027537387874712
18374,-0.33133223106967086
18375,1.6635441612692596
18376,-0.23899836977569813
18377,5.328969034040504
18378,0.24526027088530614
18379,0.1416753695023564
18380,-2.332030650072744
18381,-0.23321917943316725
18382,-0.40193069418291694
18383,-1.4626639250819857
18384,0.4981320677304818
18385,-2.2152075764440387
18386,0.29423619705800946
18387,0.031245078913962936
18388,-1.0967554113056337
18389,0.1636211395356483
18390,-0.3150270898862469
18391,0.20103718683840752
18392,0.018551469595408706
18393,-0.46927378504571726
18394,0.30616959904392604
18395,0.09445422407477172
18396,0.1649167271575322
18397,-0.8518865613509761
18398,0.9119811720897315
18399,0.22712970441070593
18400,2.32778221291286
18401,-0.1879709473652213
18402,0.9343405079201939
18403,-0.8620007277633588
18404,-0.045703791496488066
18405,0.5389653227404406
18406,-1.0642435141436346
18407,-4.015565553007521
18408,-3.879256668510485
18409,-0.5406652402535763
18410,-0.10595215284206162
18411,-0.19132247604204491
18412,-0.9900343664567408
18413,0.9422787221252276
18414,-0.8761930613049118
18415,0.102223611055818
18416,-2.860386719006717
18417,2.058110732728005
18418,-0.5215284828058406
18419,-0.012302795402968697
18420,2.759378861406734
18421,0.863860598391412
18422,-0.1273781163388541
18423,-0.20429130665816983
18424,0.9664428625577477
18425,-0.8581871684116846
18426,2.9562869709290696
18427,-0.33384499087861175
18428,0.6366612413174816
18429,0.5340253641626052
18430,0.7188898078149729
18431,1.4380589638127586
18432,-0.3875969850954078
18433,0.31771481976306176
18434,0.7778527194239705
18435,0.026517306600474598
18436,0.11012722433266453
18437,0.12002264089698066
18438,-0.6284927630644396
18439,1.3365879290926441
18440,2.1275420122009288
18441,0.5219506408129401
18442,-0.013773059373341551
18443,0.628208873210068
18444,-0.43077886605399013
18445,1.414956620874912
18446,0.5285965164850517
18447,-7.437697302474308
18448,1.2113318842024936
18449,0.2694634881563573
18450,-0.1526364128834912
18451,0.21044285790267903
18452,-0.18088254100263756
18453,0.7643733835511913
18454,-0.6239274142433341
18455,-0.10547071906988277
18456,0.172317668307942
18457,-1.389585359631958
18458,1.2639909086185672
18459,-0.08554968877221825
18460,0.7807928539117691
18461,0.40678338176999984
18462,0.2938212973576934
18463,-0.4032394015873405
18464,1.6009803263622984
18465,-1.726189376929783
18466,0.560600401199681
18467,-0.004336897122830719
18468,0.27975445607425825
18469,-0.13880126171416923
18470,0.3042029598018964
18471,-5.0803822883511645
18472,0.040629958042131785
18473,-2.1896108908216587
18474,0.2370196152804832
18475,0.1213393728774239
18476,-0.31593195218212555
18477,0.14841518418514082
18478,0.037489890841650136
18479,-0.2795382303218666
18480,-3.613467016054057
18481,-0.3362799637110636
18482,0.05756855046155125
18483,-0.03279121294896698
18484,0.5250165481174187
18485,-1.2369350579881735
18486,0.4008129088561085
18487,0.09851658418932893
18488,-0.13423189495757587
18489,2.102191755991314
18490,0.281053512169029
18491,0.42467129936436576
18492,3.9137780657299808
18493,-1.0204226134050938
18494,-0.17881983289066525
18495,-0.3726177755724932
18496,-0.560654352982428
18497,0.3894991089871055
18498,0.470969834889105
18499,1.1139476813258644
18500,-0.17589047478682304
18501,0.3651518946094838
18502,-1.1185400998334423
18503,0.1130223139498005
18504,0.4173940783395095
18505,0.467604296834522
18506,0.1868888638320277
18507,-0.888994949622853
18508,0.36491418625407
18509,0.2285015765140568
18510,0.1678204550912455
18511,-0.029411030604568372
18512,-0.07130594936089615
18513,1.245192166570503
18514,1.3600402032155312
18515,2.4306412833737743
18516,-0.0075173663529167975
18517,-0.008621253555324363
18518,1.0630291049340903
18519,-1.3609765806427658
18520,-0.41471626460003264
18521,-0.15537262585150857
18522,-0.05745338770887923
18523,-1.9933882939172263
18524,-0.21656437728744896
18525,0.7507421457433121
18526,-0.854332740496014
18527,2.3009524707926565
18528,0.18310585048601688
18529,-0.6953228926478627
18530,0.4230355390193275
18531,-0.6633452298232477
18532,-0.11748947200105453
18533,-0.3676183823646379
18534,-2.228773004013981
18535,-18.924855450704534
18536,-0.29983809634019304
18537,0.059529048740075634
18538,-0.8610249366793414
18539,-0.14053564827942974
18540,-1.2327537757098357
18541,0.03778095069556241
18542,-0.1217144989925655
18543,0.6411512079315316
18544,-0.14351988295523757
18545,-0.14090774607519677
18546,0.13771033441745584
18547,-2.127096477915686
18548,1.5635959978919867
18549,-0.2889762664940174
18550,-0.5251216725819768
18551,-0.12397263442879937
18552,0.2232885351510801
18553,-0.9849403788435356
18554,0.4856362318817816
18555,0.07130670465831236
18556,0.3705746553530576
18557,-0.23603311372336666
18558,0.15155807706868488
18559,-0.032044001428656745
18560,0.9125093841740844
18561,0.3510995064718259
18562,2.624264555454252
18563,1.9848311883736902
18564,0.08967956447346037
18565,-0.7401572614699564
18566,0.7643074461341097
18567,0.4792982016993325
18568,-0.3059965534963864
18569,-0.4388094315354218
18570,0.2059604577655929
18571,-0.07778800014497489
18572,-0.16068579026589655
18573,-0.22425044810027717
18574,-0.05855520875665021
18575,2.2524050470211963
18576,-0.03503171707012577
18577,4.7976913050713526
18578,0.2019730214218007
18579,0.3106081208236167
18580,-1.9397209427000464
18581,-0.2121216492819424
18582,-0.6165168134661576
18583,-0.08864721319632218
18584,0.27286685941242406
18585,-2.9659611812816835
18586,-0.4211007670366045
18587,-0.40153392700797996
18588,-1.2250539166616778
18589,-0.1619634512184481
18590,-0.2368902319742233
18591,-0.20537211998118485
18592,-0.2883033012095905
18593,0.8284166449257934
18594,-0.4832308354733276
18595,0.004463011079846853
18596,-0.039821901523828494
18597,-0.9149509515426046
18598,-0.5070637874213866
18599,-0.16778193604955696
18600,0.8963272677573573
18601,-0.20685936428349153
18602,0.9478229141111917
18603,-0.9507260591502937
18604,-0.8555656363259952
18605,0.21084638113694834
18606,0.7461368836396743
18607,-4.9722491665220465
18608,-2.5582263801708898
18609,-0.4837659190293038
18610,1.94393463714726
18611,-0.3438334889531001
18612,0.5850400426414657
18613,0.4468184202846493
18614,-0.8298957475936309
18615,0.01196473098145438
18616,-2.548316861344407
18617,1.9714917076445557
18618,-0.41157954477288305
18619,1.4898701126980147
18620,-0.23278363623577208
18621,-0.3738441200951728
18622,0.19823787242448412
18623,-0.655917831670848
18624,0.6202980596145777
18625,-0.9279076877308648
18626,2.983848344629533
18627,-0.2913174723712884
18628,-0.1757524400600685
18629,0.12978872815037726
18630,0.12624868757089608
18631,5.044946007769295
18632,-0.5486221272798167
18633,0.057289938678179685
18634,-0.03475857526263808
18635,-0.17467092199499973
18636,0.37304111887644464
18637,-0.32437368936008876
18638,-2.188258624418069
18639,-0.3290042252317923
18640,2.375749546809004
18641,-0.01559316899821237
18642,0.1802988688110628
18643,0.9043348509443789
18644,-0.2527004953467054
18645,-0.011678589838899337
18646,0.5947803994621235
18647,0.29157454155148094
18648,0.27352371998331304
18649,-0.21463632753835402
18650,-0.4696219464126082
18651,-0.08140713319351585
18652,0.10939511693012702
18653,0.2869927538911409
18654,0.2933365231220067
18655,-0.24405650490434744
18656,0.4067176737695072
18657,-0.33930230565754593
18658,0.7701173665970902
18659,-1.1895186196769219
18660,1.1825859527968667
18661,-0.5292414568934491
18662,-0.31409449330780476
18663,-1.445682095638775
18664,2.8380231452761677
18665,-2.4207827905719386
18666,0.3345982434806122
18667,-0.16156489610321043
18668,0.3573489208658084
18669,-0.7313083970218088
18670,-0.05880835796853143
18671,-4.603820507335511
18672,-0.2141030369931701
18673,-0.5220099862243835
18674,0.10798163548100545
18675,0.21597280125696777
18676,-0.3434921776285994
18677,0.6264035236374363
18678,0.26324975891257013
18679,-0.8420639888707988
18680,-3.6497726656286402
18681,-0.06735637595148505
18682,0.7164335284972349
18683,-0.6301380380656865
18684,-1.3966369937136238
18685,-2.6398857171623336
18686,0.4033148940092076
18687,0.5037091991964266
18688,-0.06150736233282599
18689,2.072413610986137
18690,0.22374718712399283
18691,0.7907592826269403
18692,0.5390723959162705
18693,-0.47581099137056376
18694,-0.16632636413700774
18695,-0.486145806675737
18696,-0.5595939171111285
18697,0.11472615926108241
18698,-1.2644452839442943
18699,0.4613205614807985
18700,-0.543750266906972
18701,0.9654627264509674
18702,-1.668134709728873
18703,0.25214581349689535
18704,-2.0324426325821823
18705,-0.2591011982069306
18706,0.004302745743196277
18707,-0.3568642607316198
18708,0.09260770920034263
18709,0.9668384883930562
18710,0.3638243193065579
18711,-0.0839935313108976
18712,0.6600996229710507
18713,1.9481768206950323
18714,0.7244862435749598
18715,0.4409666721164409
18716,-0.30892649671564365
18717,-0.19871700663118072
18718,0.3731450448118991
18719,0.5619791781330561
18720,-0.44589879786275355
18721,-0.027638288638566946
18722,-0.057447881032637184
18723,-1.0395906096521506
18724,-0.18868938904208127
18725,0.48058657251640435
18726,0.546169439451673
18727,1.5172598647781437
18728,0.186287204415036
18729,-0.0463411582953972
18730,0.7816524648382961
18731,1.7697560170484048
18732,-0.28614657303157043
18733,-0.5829148781449544
18734,-0.4919403730127532
18735,-34.94714046210048
18736,-0.8432082518236506
18737,0.27522238413274025
18738,-0.969095349533724
18739,-0.8552570815565727
18740,-0.8795245617740564
18741,0.004609493115046896
18742,-0.48073237592857815
18743,0.5704551918055594
18744,-0.989138704115257
18745,-0.3300894554186244
18746,0.12623029516217157
18747,0.01722998675291249
18748,0.6488732256399556
18749,-0.05820459168448608
18750,-0.427474641716214
18751,-0.09294628870923044
18752,-2.1753599602560474
18753,-2.0431478300285573
18754,0.8500337347369628
18755,-0.015427148859402537
18756,0.9254483179105877
18757,-0.06874050185812644
18758,0.4591730200467876
18759,0.07325172093043697
18760,0.7060350347280131
18761,-0.2779096738008283
18762,-0.5762072846887853
18763,0.5281189657376143
18764,0.37827262068699136
18765,1.9628000541138073
18766,0.36106859940412883
18767,0.6779862308927314
18768,-0.04438148600190273
18769,-0.31843689731427866
18770,0.7736535250644947
18771,-0.11248681946063575
18772,-0.29675590902773014
18773,-0.8183614214267897
18774,-0.2017078564780512
18775,0.7282182603056429
18776,-0.49198487712917965
18777,-2.136093207528406
18778,0.3740187529325109
18779,0.9702817386761403
18780,-0.6194119194685187
18781,0.18889015550075783
18782,-0.3560903812375582
18783,0.27966827100595926
18784,-0.19628582331771377
18785,-3.4474780679016046
18786,0.13074738386134677
18787,0.33827912060900517
18788,-2.296117765841558
18789,-0.6387591396536325
18790,-0.38941030659453096
18791,0.4034711735520506
18792,0.3619692608750787
18793,0.6264058795440829
18794,-0.031767457861095964
18795,0.7601076613753477
18796,-0.3383849804021109
18797,-0.956598502585613
18798,-0.9779096628258154
18799,-0.39434831300105194
18800,-0.6718234325560869
18801,-0.20996464322972613
18802,0.19772841190563947
18803,1.0514635651895299
18804,-1.9025963357359577
18805,-0.16063319312068078
18806,0.19726852844926546
18807,-6.726902436901728
18808,-2.1201302192162093
18809,0.07257186018959702
18810,1.2669163327547446
18811,-0.34046194458450646
18812,0.519843572281706
18813,0.3147065392309095
18814,0.5046512430239019
18815,0.5795214407163498
18816,-2.5370390935974414
18817,2.3919431913089513
18818,-0.014648157403164126
18819,1.7910409963501832
18820,0.8642368670984699
18821,0.3066615659803602
18822,-0.041830181850694474
18823,-0.5883232022479907
18824,0.753699726920158
18825,-0.5808600959032162
18826,1.1267710218079499
18827,-0.011368731825649887
18828,-0.38348338914195235
18829,0.6115326267347037
18830,-0.01047862252866603
18831,-2.5648155100438
18832,-0.8239646344989054
18833,0.5209674289018917
18834,-1.1320786204061994
18835,-0.14854130030043444
18836,0.2569141473698786
18837,-0.6013067295275372
18838,-4.850806628981219
18839,0.6245177608521449
18840,1.8874304314177537
18841,-0.20586974297825045
18842,-0.1614020562478132
18843,0.7062239106681164
18844,-0.1967785398998805
18845,-0.09833695303612952
18846,0.9668093595672766
18847,-2.8342281373108276
18848,1.0100124479297867
18849,0.6386968413154576
18850,0.03906772096912115
18851,0.4235051913407146
18852,0.48881169528739815
18853,1.2321772648157614
18854,1.1958782705276034
18855,0.008646105878749349
18856,0.4687033183091187
18857,0.5698874533450329
18858,0.6496270707267433
18859,-1.6131256333230046
18860,0.5430274128997449
18861,0.4222085983842718
18862,0.21664171695063658
18863,-1.2828498165930817
18864,1.0241590034442805
18865,-3.3903861006614133
18866,0.4974096224037135
18867,0.11354125268368606
18868,0.6762956650680416
18869,-1.0668401214141532
18870,0.23194317091760078
18871,-2.553963548548101
18872,-0.11073069474642205
18873,-3.5133863715288207
18874,0.5628011931544273
18875,0.389616668523834
18876,-0.0026518559297598067
18877,0.06523973740012037
18878,0.18899040859020722
18879,-0.8457400600464356
18880,-3.2220046780718583
18881,-0.3888224704846641
18882,0.5286044471483483
18883,-0.8899575682291331
18884,-1.3229217014209718
18885,-1.4412177225913865
18886,0.4801604720615794
18887,0.029813512951613996
18888,-0.6836820883680854
18889,2.0074367267584154
18890,0.3524518828799938
18891,0.833232080103668
18892,0.10381343717272372
18893,-0.7289236448345005
18894,0.071913340375257
18895,-0.0945605187965511
18896,-0.5917049036173994
18897,-0.13590566194099601
18898,-0.7140797742646909
18899,1.6018670989344874
18900,-0.4760643219105012
18901,0.47990809567156706
18902,-2.75862933741544
18903,-0.22081459413048046
18904,-0.7183381585799408
18905,-0.5820251655239099
18906,-0.1894327843571829
18907,0.08848629149116248
18908,0.309545187005736
18909,0.4562978062189093
18910,0.6498063164578995
18911,-0.5130824979580396
18912,0.9387939684452078
18913,-0.5165809463491878
18914,0.5529216287753386
18915,-1.2773748943507603
18916,0.08597904654024076
18917,-0.37994515433469145
18918,0.03355072706728796
18919,-1.9838334069317567
18920,-0.08548741010058863
18921,0.20054441954646757
18922,0.3414365633329465
18923,0.5243460858984043
18924,0.09376731059803012
18925,0.3253437653348491
18926,0.5866623918697055
18927,-0.007292637601265257
18928,0.4995197266008865
18929,-0.3620827730983374
18930,0.882285152679498
18931,0.45466130569875596
18932,-0.31761087186357395
18933,-0.5952417333662429
18934,0.2649805457453551
18935,-19.342837252520983
18936,-0.9394763585458467
18937,0.11510622815824469
18938,-0.1748406168762375
18939,-0.6015965737540317
18940,-0.137846589040047
18941,-0.40282468978374786
18942,-0.5617219839674199
18943,0.3893504281841827
18944,-0.07004067746900884
18945,-0.43487046284346803
18946,0.2173675724213918
18947,0.6670926803378494
18948,0.4508041758586052
18949,0.6272422088928028
18950,-0.4543662565487436
18951,-0.32733936161435223
18952,-2.0317760750590126
18953,2.3285085004133403
18954,0.1172436674886028
18955,0.6180239886471292
18956,0.01439122817356204
18957,-0.038187716011220604
18958,0.11657659269299864
18959,0.19442683853797518
18960,0.49585387183934093
18961,-0.2317519479008533
18962,0.7450943253959565
18963,-2.2415084663230247
18964,0.2461455354573199
18965,0.6910206177120416
18966,1.3645437087142893
18967,0.4796554062538178
18968,-0.27021595799505577
18969,-1.3982528518241129
18970,1.116241495723538
18971,-0.8903192750847679
18972,-0.4807118911378399
18973,-0.5500734661407622
18974,0.7426094517124611
18975,-0.22453427214366956
18976,-0.742607988369055
18977,-1.5798383606272894
18978,0.20064680982628103
18979,0.4771590159519684
18980,-1.3682790351554988
18981,0.06551684772606091
18982,-0.435964902733957
18983,0.37029731990442266
18984,-1.2664054676707817
18985,-1.7296924128313766
18986,0.33966318790194083
18987,0.20032862358498296
18988,-2.478144617528915
18989,-1.5752538848409803
18990,-0.49668266237081465
18991,-0.1444059257183101
18992,0.5293476050904062
18993,0.5956947554768174
18994,-0.8299206860762701
18995,0.9531028410422998
18996,-0.8556703249800164
18997,-1.4884680325611044
18998,0.2324265654224371
18999,-0.6768085368994586
19000,-1.7229165352868911
19001,-0.012758204699801644
19002,-0.3257550604228511
19003,1.5635354876743612
19004,-1.9430123507803054
19005,-0.995276785093402
19006,1.304372897071239
19007,-5.416974920315036
19008,-2.224388770730181
19009,0.5063376131522248
19010,-1.280871525312531
19011,0.09339732731734551
19012,-0.309666679742484
19013,0.29281000218677333
19014,-0.09681822467709605
19015,1.138025896175802
19016,-1.2645502318662474
19017,2.8552357523948535
19018,-0.16154607577636804
19019,1.486093807846788
19020,3.607481286995726
19021,-0.7815901040436345
19022,-0.014664860820476844
19023,-0.16142448199947332
19024,0.7849507821072337
19025,-0.9708333155454347
19026,0.6247573517154943
19027,-0.21248137191049352
19028,-0.5262919599414217
19029,-0.5831405700148489
19030,-0.43786882036936203
19031,1.488464226274186
19032,-0.9066445487818575
19033,-0.07179987818842394
19034,0.046152357529178345
19035,-0.8640077555678527
19036,-0.659294635669326
19037,-0.9865801071868574
19038,-1.0905999719541515
19039,1.8992553170420254
19040,-0.1270671828609405
19041,-0.032695058402023386
19042,0.1844234996691794
19043,0.6767183216679398
19044,0.15171170658563887
19045,-0.16270902140054602
19046,0.830087680409958
19047,4.225465966156771
19048,-0.973344705538058
19049,-0.1279312321241099
19050,0.30756895098679926
19051,0.22921583763037473
19052,0.8586819579830263
19053,-0.059686912350077496
19054,3.3130278755040683
19055,-0.144893875491794
19056,0.2692753160048753
19057,-0.21507053700175674
19058,0.5567494430406797
19059,0.22234263604947402
19060,-0.5045040606126148
19061,-1.6359858933754894
19062,0.37543199351066153
19063,-1.2432912681364494
19064,-1.7520279631614564
19065,-2.580249203564577
19066,-0.09856241409840347
19067,-0.08119333755643263
19068,0.5867875999173813
19069,-1.808083556707528
19070,0.5928713753146198
19071,-0.6796754572655713
19072,-0.09697657024296436
19073,-1.0239217090353403
19074,0.217356817376063
19075,0.4047863058180634
19076,0.4260688245538152
19077,-0.1271392938936241
19078,0.2711451168221976
19079,-0.7274802871858522
19080,-4.000340548064399
19081,-0.6423502455655178
19082,0.7260104463115374
19083,-0.9013576368902114
19084,2.002417445212199
19085,-1.894396828977433
19086,0.5938173178805494
19087,0.42480638171508295
19088,-1.0593992985793976
19089,2.1202373516134068
19090,0.4303156600095978
19091,0.9410050093988904
19092,-0.7209340911742149
19093,-0.28066834761357007
19094,-0.10845499148689265
19095,0.07672075296168496
19096,-0.8468913344128125
19097,-0.17553437111354026
19098,-0.07386088846094545
19099,0.4599773268052737
19100,0.08741586610716319
19101,0.9529731331355336
19102,-1.673596305991386
19103,0.6568349267974941
19104,2.294375920850261
19105,0.06501565504953373
19106,-0.38074323266968674
19107,3.454293836358015
19108,1.148327209712108
19109,-0.24328137288393617
19110,0.8985813578563436
19111,-0.9777610930151095
19112,0.6774377225930553
19113,0.09030850437189443
19114,0.29809018052955544
19115,-1.852986064656444
19116,0.0561894944748368
19117,-0.9341428501692909
19118,1.8811191137897743
19119,-1.4590439132402078
19120,-0.10119636822089434
19121,0.2239771586498213
19122,0.4069504520489764
19123,1.661577217230332
19124,0.06160112617245852
19125,-0.46939829629260776
19126,1.3601336785352887
19127,-2.9913205999365347
19128,0.6682714560389097
19129,0.16052652050672542
19130,0.31386817809766815
19131,0.4209857586058211
19132,0.05718867139561748
19133,0.2565867916180994
19134,-0.4525308397416389
19135,-31.743435870925673
19136,-0.6231751598348124
19137,-0.3407430476434132
19138,-0.2513202865723175
19139,-0.9351218669346277
19140,0.018841389832359844
19141,0.09745403100395916
19142,-0.9814473589179563
19143,0.37362239817615656
19144,2.8312294807881284
19145,-1.6050674957582067
19146,0.42812862218347125
19147,0.4482888730654509
19148,-0.5594427564988277
19149,-1.1093639854543065
19150,-0.7112094717675964
19151,-0.34725043739307687
19152,-2.216656871791209
19153,-0.5793301958569443
19154,-0.9308620735925909
19155,1.7954986156221975
19156,0.8851122801904088
19157,-0.4529805024533048
19158,-0.48907254338892964
19159,0.6985106706211108
19160,0.08333875017731183
19161,-0.17408176416773105
19162,1.490681127654584
19163,2.2975360372048548
19164,0.848496392867931
19165,-0.8069968885229453
19166,-0.09538962998571687
19167,-0.13554198978263926
19168,-0.08764305102264404
19169,-1.2091747640997021
19170,1.400691113566429
19171,-0.9175239041532783
19172,-0.40650381423126014
19173,-1.5111934339806645
19174,0.7110226628608523
19175,-0.5107434720043227
19176,-0.8134910489652363
19177,-2.196206352290768
19178,0.245781877855219
19179,0.7570808985621246
19180,2.4084123647708187
19181,0.651023822578081
19182,-0.24339839080936174
19183,-0.39378430773064527
19184,-1.4967090456032421
19185,-1.731808009659435
19186,0.8438134493473629
19187,0.7195387438567534
19188,1.907290934246892
19189,-1.9696102433725995
19190,-0.1274206673313905
19191,-0.07916062334943573
19192,0.9218256170457126
19193,0.6491423150240655
19194,-0.07909722262893876
19195,1.1480076604946379
19196,-0.9911958877670863
19197,-1.6256529213589381
19198,1.0873756321078012
19199,-0.778220073050243
19200,1.4175195441964725
19201,0.5307070056237574
19202,-1.788832280899139
19203,0.6240178770461935
19204,0.4418447196936035
19205,-1.3796755959722953
19206,0.3467769562678756
19207,-4.837975928728071
19208,-1.1944932241263777
19209,0.478885876896365
19210,1.2237554199303398
19211,0.8852949109958778
19212,1.3858339675704605
19213,0.5503254034916345
19214,-0.731494894942628
19215,1.5366044058733925
19216,-1.0447605083968916
19217,-0.6956664022402314
19218,-0.11728169455978234
19219,0.12358972585198712
19220,2.202462733321892
19221,-1.1680190133823598
19222,-0.1533884764338006
19223,-1.2640550836447213
19224,1.3009633363334894
19225,-1.1098531031730283
19226,-2.9996884108351822
19227,0.22334513505047957
19228,-0.06004374058253277
19229,-0.9600649425061983
19230,-0.25333327764749114
19231,-6.905430806980241
19232,2.1996666744247864
19233,-0.8798194041107607
19234,-0.4785801985256094
19235,-0.27029488420768716
19236,0.23328568145218592
19237,-2.1850925460701514
19238,0.6063476201428774
19239,2.1636736585426424
19240,1.8203241363777078
19241,0.005311058542051712
19242,0.9990577523661839
19243,1.447626369692204
19244,0.34605770010666836
19245,-0.051876688329234324
19246,1.1354079837512905
19247,2.1617472420048696
19248,0.498293206847462
19249,1.125718916423758
19250,0.5614227861882043
19251,-0.2114269224808578
19252,1.3845358035782989
19253,0.11963479357064932
19254,1.729081205941378
19255,-0.19706460102477075
19256,0.29454630930031944
19257,0.985080789384028
19258,-0.08173056453808523
19259,-1.3467508341142602
19260,-1.0929824881014258
19261,-1.7007226999738998
19262,0.03338588607661228
19263,-1.2135347526899154
19264,0.3839007618474272
19265,-1.9027421327659284
19266,-0.3398472393851959
19267,-0.21159547148245633
19268,0.6130374415523079
19269,-1.834131325800618
19270,-0.2613317369105604
19271,-0.34792602044326476
19272,0.12291336431369006
19273,-3.670344674147524
19274,0.18928736219593317
19275,1.9149309353997543
19276,0.2258920567760717
19277,-9.377337193829278e-05
19278,-0.7027233903541943
19279,0.119727229192264
19280,-3.2240132554953735
19281,-0.6137481907016082
19282,0.3611688945891152
19283,-0.9481398901436047
19284,0.5887221945906073
19285,-1.9618281812379812
19286,0.5970843288253479
19287,0.06171863075721221
19288,-1.1094192120025255
19289,1.866781658327327
19290,0.7689271818722528
19291,1.1443027436310331
19292,-0.08857475520155138
19293,0.38741378374268975
19294,-0.0376612273765606
19295,0.12898668339213476
19296,-1.3029806254339895
19297,-0.13508987121248897
19298,-0.2833093663497989
19299,0.7679905671733807
19300,0.301200560026431
19301,1.302481404464307
19302,-1.794855819586105
19303,1.1472858684067058
19304,1.0637622209082211
19305,-0.7187328603524882
19306,-0.5951446560565863
19307,0.13699866219401874
19308,1.2766600211011352
19309,-0.2555031552052321
19310,0.5581726904888171
19311,-1.3244134543382273
19312,0.5452431150710535
19313,-1.246660078908054
19314,0.018160442731999474
19315,0.9684023651007887
19316,0.23451984560376235
19317,-0.5698291923438266
19318,2.0133191505736727
19319,-1.9078275826227695
19320,0.10138037726107829
19321,-0.007441466474100954
19322,0.25459819896923147
19323,3.1346316837529176
19324,0.24586825368450652
19325,-0.6582933177161157
19326,1.8578581680117388
19327,1.625756116767704
19328,1.1314160311224133
19329,0.13898928329668964
19330,0.47199307091055287
19331,-1.2957723358540905
19332,-0.14519776200400522
19333,0.14347026940130092
19334,-0.91263625587763
19335,-17.555661550309054
19336,-0.39003931730072244
19337,-0.5486421687505936
19338,-0.30205366802210415
19339,-1.006050948689073
19340,-0.35198087506501485
19341,-0.3126792005170627
19342,-0.8928791711018175
19343,0.40916150561840686
19344,3.023056089812691
19345,-1.8753248449639561
19346,0.34183856863273826
19347,-0.05793237129609006
19348,0.014792684277321824
19349,0.2587163692347006
19350,-0.8353717445704787
19351,-0.2865650014079468
19352,-3.3265849375291907
19353,1.3271388613564195
19354,-0.6394036383504744
19355,0.41093676831560527
19356,0.8604282637348007
19357,-0.13181797042527402
19358,-0.04587106311151004
19359,-0.17121835279563485
19360,0.3914590505440398
19361,-0.9224677330170575
19362,1.691591633583657
19363,0.4198286021306245
19364,0.8112985186276589
19365,-2.0473532926455986
19366,-0.33792388431319814
19367,0.22825774165491797
19368,0.1842265747026383
19369,-2.125650936985665
19370,1.5737687323833487
19371,-1.484673248711478
19372,-0.4061073057898932
19373,-1.019279827463393
19374,0.3726245175616066
19375,0.21685676508991916
19376,-0.7379812661839595
19377,-2.098563509827886
19378,0.1056619692802905
19379,-0.141211437616297
19380,0.3085938678888637
19381,0.8547954904363231
19382,-0.7150481684609235
19383,-0.8206253506951201
19384,-1.9015631624383842
19385,-0.29430253395814754
19386,-0.04062982503846616
19387,0.5079048928956961
19388,0.9674396938696226
19389,1.1770297008306814
19390,0.233083172301188
19391,0.28781794680583317
19392,1.6771139493443328
19393,0.7746328242581484
19394,-0.20480082119341111
19395,0.8095147735741252
19396,-1.0179649914626676
19397,-1.5954599308188708
19398,0.8024431306185094
19399,-1.1462022003670957
19400,1.515561042780701
19401,0.9200632722956854
19402,0.015066061875056366
19403,1.9101141590936028
19404,1.199939494145462
19405,-1.7142435743090614
19406,0.7353330550358528
19407,-4.18143929154358
19408,-0.11956514896143391
19409,0.7502794800115266
19410,-5.2204741752308434
19411,0.03562791372358069
19412,-0.04357717058510217
19413,0.6612998707586422
19414,0.15799321532735594
19415,1.3242037594795872
19416,-1.0614187668056054
19417,-0.08167356758650104
19418,0.4323048810429747
19419,-0.0670219209529224
19420,2.2357501353660663
19421,-0.2510955307688679
19422,-0.02294382658533499
19423,-0.5326401585500984
19424,0.6861235692820424
19425,-1.2657788540383355
19426,-2.122223624451106
19427,-0.19471006386635722
19428,-0.02306095345210451
19429,-0.9187278900946334
19430,0.4593714870677282
19431,-7.592307228300853
19432,-0.7015326732612069
19433,-0.9608015158773364
19434,-0.2683888216853338
19435,0.09144869676845056
19436,-0.28000393896883924
